mail,licenseplates,mobilenumbers,license_1,license_2,mobile,pass,cars,infix,firstname,initials,lastname,birthDay,birthMonth,birthYear,zipCode,city,accountNr,isBusiness,accountHolderName,businessName,identification,isNotSameFacAdres,blgaddressline1,blgaddressline2,blgaddressline3,blgzipcode,addressFirst,addressSecond,addressThird,gender,title,phonenr,ddebitperm,housenumber,blghousenumber,blgcity,creditCard,cardnumber,cardExpMonth,cardExpYear,cardVerf,anwb,anwbNummer
load013mail001@a.com,LO-AD-01|LO-AD-02|LO-AD-03|LO-AD-04|LO-AD-05|LO-AD-06|LO-AD-07|LO-AD-08|LO-AD-09|,0610101011|0610101012|0610101013|0610101014|0610101015|0610101016|0610101017|0610101018|0610101019,PV-940-R,8-XXP-27,0634152115,3,2,van der,Beertje2,B.H.,Total2,26,11,1969,1114AD,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,1,Wenckebachweg,,,1114AD,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
load013mail002@a.com,LO-AD-01|LO-AD-02|LO-AD-03|LO-AD-04|LO-AD-05|LO-AD-06|LO-AD-07|LO-AD-08|LO-AD-09|,0610101011|0610101012|0610101013|0610101014|0610101015|0610101016|0610101017|0610101018|0610101019,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1114AD,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,0,Wenckebachweg,,,1114AD,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,1,123456789
load013mail003@a.com,LO-AD-01|LO-AD-02|LO-AD-03|LO-AD-04|LO-AD-05|LO-AD-06|LO-AD-07|LO-AD-08|LO-AD-09|,0610101011|0610101012|0610101013|0610101014|0610101015|0610101016|0610101017|0610101018|0610101019,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1114AD,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,0,Wenckebachweg,,,1114AD,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
load013mail004@a.com,LO-AD-01|LO-AD-02|LO-AD-03|LO-AD-04|LO-AD-05|LO-AD-06|LO-AD-07|LO-AD-08|LO-AD-09|,0610101011|0610101012|0610101013|0610101014|0610101015|0610101016|0610101017|0610101018|0610101019,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1114AD,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,0,Wenckebachweg,,,1114AD,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
load013mail005@a.com,LO-AD-01|LO-AD-02|LO-AD-03|LO-AD-04|LO-AD-05|LO-AD-06|LO-AD-07|LO-AD-08|LO-AD-09|,0610101011|0610101012|0610101013|0610101014|0610101015|0610101016|0610101017|0610101018|0610101019,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1114AD,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,0,Wenckebachweg,,,1114AD,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,1,123456789
load013mail006@a.com,LO-AD-01|LO-AD-02|LO-AD-03|LO-AD-04|LO-AD-05|LO-AD-06|LO-AD-07|LO-AD-08|LO-AD-09|,0610101011|0610101012|0610101013|0610101014|0610101015|0610101016|0610101017|0610101018|0610101019,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1114AD,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,0,Wenckebachweg,,,1114AD,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
load013mail007@a.com,LO-AD-01|LO-AD-02|LO-AD-03|LO-AD-04|LO-AD-05|LO-AD-06|LO-AD-07|LO-AD-08|LO-AD-09|,0610101011|0610101012|0610101013|0610101014|0610101015|0610101016|0610101017|0610101018|0610101019,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1114AD,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,0,Wenckebachweg,,,1114AD,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
load013mail008@a.com,LO-AD-01|LO-AD-02|LO-AD-03|LO-AD-04|LO-AD-05|LO-AD-06|LO-AD-07|LO-AD-08|LO-AD-09|,0610101011|0610101012|0610101013|0610101014|0610101015|0610101016|0610101017|0610101018|0610101019,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1114AD,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,0,Wenckebachweg,,,1114AD,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
load013mail009@a.com,LO-AD-01|LO-AD-02|LO-AD-03|LO-AD-04|LO-AD-05|LO-AD-06|LO-AD-07|LO-AD-08|LO-AD-09|,0610101011|0610101012|0610101013|0610101014|0610101015|0610101016|0610101017|0610101018|0610101019,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1114AD,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,0,Wenckebachweg,,,1114AD,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
load013mail010@a.com,LO-AD-01|LO-AD-02|LO-AD-03|LO-AD-04|LO-AD-05|LO-AD-06|LO-AD-07|LO-AD-08|LO-AD-09|,0610101011|0610101012|0610101013|0610101014|0610101015|0610101016|0610101017|0610101018|0610101019,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1114AD,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,0,Wenckebachweg,,,1114AD,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,1,123456789
