mail,license_1,license_2,mobile,pass,cars,infix,firstname,initials,lastname,birthDay,birthMonth,birthYear,zipCode,city,accountNr,isBusiness,accountHolderName,businessName,identification,isNotSameFacAdres,blgaddressline1,blgaddressline2,blgaddressline3,blgzipcode,addressFirst,addressSecond,addressThird,gender,title,phonenr,ddebitperm,housenumber,blghousenumber,blgcity,creditCard,cardnumber,cardExpMonth,cardExpYear,cardVerf,anwb,anwbNummer
bioch165@gmail.com,PV-940-R,8-XXP-27,0634152115,1,1,van der,Bertje,B.H.,Totaal,26,11,1969,1096AR,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,0,Wenckebachweg,A,85,1096AR,Wenckebachweg,A,,Vrouw,Dr.,,,80,80,Amsterdam,0,4545428377440638,05,2023,365,0,123456789
arien@kruijt.nl,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1096AR,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,1,Wenckebachweg,,,1096AR,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
denise.68@live.nl,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1096AR,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,1,Wenckebachweg,,,1096AR,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
hansencorinebakker@gmail.com,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1096AR,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,1,Wenckebachweg,,,1096AR,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
e.booltink@upcmail.nl,PV-940-R,8-XXP-27,0634152115,0,2,van der,Beertje2,B.H.,Total2,26,11,1969,1096AR,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,1,Wenckebachweg,,,1096AR,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,1,123456789
tromw67@gmail.com,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1096AR,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,1,Wenckebachweg,,,1096AR,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
chris10.vande.roer@gmail.com,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1096AR,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,1,Wenckebachweg,,,1096AR,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
leo-lieskoreman@planet.nl,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1096AR,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,1,Wenckebachweg,,,1096AR,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
scholbeheer@upcmail.nl,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1096AR,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,1,Wenckebachweg,,,1096AR,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
j.hoogeveen249@chello.nl,PV-940-R,8-XXP-27,0634152115,0,2,van der,Beertje2,B.H.,Total2,26,11,1969,1096AR,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,1,Wenckebachweg,,,1096AR,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,1,123456789
gabrielle.snijders@planet.nl,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1096AR,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,1,Wenckebachweg,,,1096AR,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
nien@telfort.nl,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1096AR,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,1,Wenckebachweg,,,1096AR,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
Edwinbouman@xs4all.nl,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1096AR,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,1,Wenckebachweg,,,1096AR,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
marijn@sipkema.net,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1096AR,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,1,Wenckebachweg,,,1096AR,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
buijtena@xs4all.nl,PV-940-R,8-XXP-27,0634152115,0,2,van der,Beertje2,B.H.,Total2,26,11,1969,1096AR,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,1,Wenckebachweg,,,1096AR,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,1,123456789
ingrid.everts@xs4all.nl,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1096AR,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,1,Wenckebachweg,,,1096AR,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
owevers@tmsc.nl,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1096AR,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,1,Wenckebachweg,,,1096AR,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
remco.roohe@mediabuyingservices.nl,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1096AR,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,1,Wenckebachweg,,,1096AR,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
dark_passages@hotmail.com,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1096AR,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,1,Wenckebachweg,,,1096AR,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
vanheteren@hotmail.com,PV-940-R,8-XXP-27,0634152115,0,2,van der,Beertje2,B.H.,Total2,26,11,1969,1096AR,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,1,Wenckebachweg,,,1096AR,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,1,123456789
anne.vanheteren@hotmail.com,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1096AR,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,1,Wenckebachweg,,,1096AR,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
ejveldhuizen@gmail.com,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1096AR,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,1,Wenckebachweg,,,1096AR,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
rsj.sanrawi@hotmail.com,PV-940-R,8-XXP-27,0634152115,0,1,van der,Beertje2,B.H.,Total2,26,11,1969,1096AR,Amsterdam,NL89NZMV3126660630,0,B.Total2,BP,12305670,1,Wenckebachweg,,,1096AR,Wenckebachweg,,,Vrouw,Dr.,,,80,80,Amsterdam,0,4342348195087228,03,2024,881,0,123456789
